kind	member
rtl	IO_WIN32__READ.C.o
rtl	IO_WIN32__WRITE.C.o
rtl	IO_WIN32_DOSFIND.C.o
rtl	IO_WIN32_DOSGFTIM.C.o
rtl	IO_WIN32_DOSSFTIM.C.o
rtl	IO_WIN32_FLENGTH.C.o
rtl	IO_WIN32_FULLPATH.C.o
rtl	IO_WIN32_HANDLES.C.o
rtl	IO_WIN32_IOERROR.C.o
rtl	IO_WIN32_RENAME.C.o
rtl	IOSTREAM__FSBATTCH.CPP.o
rtl	IOSTREAM__FSBCLOSE.CPP.o
rtl	IOSTREAM__FSBCTR2.CPP.o
rtl	IOSTREAM__FSBCTR3.CPP.o
rtl	IOSTREAM__FSBDTR.CPP.o
rtl	IOSTREAM__FSBOFLOW.CPP.o
rtl	IOSTREAM__FSBOPEN.CPP.o
rtl	IOSTREAM__FSBSBUF.CPP.o
rtl	IOSTREAM__FSBSKOFF.CPP.o
rtl	IOSTREAM__FSBSYNC.CPP.o
rtl	IOSTREAM__FSBUFLOW.CPP.o
rtl	IOSTREAM__FSCLOSE.CPP.o
rtl	IOSTREAM__FSDTR.CPP.o
rtl	IOSTREAM__FSOPEN.CPP.o
rtl	IOSTREAM__IOFSDTR.CPP.o
rtl	IOSTREAM__IOSTDTR1.CPP.o
rtl	IOSTREAM__IOSTSTD.CPP.o
rtl	IOSTREAM__ISRDTR.CPP.o
rtl	IOSTREAM__ISTASN2.CPP.o
rtl	IOSTREAM__ISTCTR4.CPP.o
rtl	IOSTREAM__ISTDGET.CPP.o
rtl	IOSTREAM__ISTDIPFX.CPP.o
rtl	IOSTREAM__ISTDTR1.CPP.o
rtl	IOSTREAM__ISTEATWH.CPP.o
rtl	IOSTREAM__ISTECHP.CPP.o
rtl	IOSTREAM__ISTEINT.CPP.o
rtl	IOSTREAM__ISTEPCHR.CPP.o
rtl	IOSTREAM__ISTEUINT.CPP.o
rtl	IOSTREAM__ISTGPCHR.CPP.o
rtl	IOSTREAM__ISTGSTR.CPP.o
rtl	IOSTREAM__ISTPBACK.CPP.o
rtl	IOSTREAM__ISTREAD.CPP.o
rtl	IOSTREAM__ISTSKOFF.CPP.o
rtl	IOSTREAM__OSRDTR.CPP.o
rtl	IOSTREAM__OSTASN2.CPP.o
rtl	IOSTREAM__OSTCTR2.CPP.o
rtl	IOSTREAM__OSTCTR3.CPP.o
rtl	IOSTREAM__OSTDTR1.CPP.o
rtl	IOSTREAM__OSTENDS.CPP.o
rtl	IOSTREAM__OSTFLUSH.CPP.o
rtl	IOSTREAM__OSTOPFX.CPP.o
rtl	IOSTREAM__OSTOSFX.CPP.o
rtl	IOSTREAM__OSTOUTST.CPP.o
rtl	IOSTREAM__OSTWRITE.CPP.o
rtl	IOSTREAM__SRBDALC.CPP.o
rtl	IOSTREAM__SRBDTR.CPP.o
rtl	IOSTREAM__SRBFREEZ.CPP.o
rtl	IOSTREAM__SRBINIT.CPP.o
rtl	IOSTREAM__SRBOFLOW.CPP.o
rtl	IOSTREAM__SRBSBUF.CPP.o
rtl	IOSTREAM__SRBSKOFF.CPP.o
rtl	IOSTREAM__SRBSTR.CPP.o
rtl	IOSTREAM__SRBSYNC.CPP.o
rtl	IOSTREAM__SRBUFLOW.CPP.o
rtl	IOSTREAM__SRDTR.CPP.o
rtl	IOSTREAM__STBALC.CPP.o
rtl	IOSTREAM__STBDNEXT.CPP.o
rtl	IOSTREAM__STBDSGTN.CPP.o
rtl	IOSTREAM__STBDSPTN.CPP.o
rtl	IOSTREAM__STBDTR.CPP.o
rtl	IOSTREAM__STBOFLOW.CPP.o
rtl	IOSTREAM__STBPBFL.CPP.o
rtl	IOSTREAM__STBSBUF.CPP.o
rtl	IOSTREAM__STBSETB.CPP.o
rtl	IOSTREAM__STBSETG.CPP.o
rtl	IOSTREAM__STBSETP.CPP.o
rtl	IOSTREAM__STBSGETN.CPP.o
rtl	IOSTREAM__STBSKOFF.CPP.o
rtl	IOSTREAM__STBSKPOS.CPP.o
rtl	IOSTREAM__STBSPUTN.CPP.o
rtl	IOSTREAM__STBSYNC.CPP.o
rtl	IOSTREAM__STBUFLOW.CPP.o
rtl	IOSTREAM__STCLEAR.CPP.o
rtl	IOSTREAM__STDTR.CPP.o
rtl	IOSTREAM__STINIT.CPP.o
rtl	IOSTREAM__STSETF1.CPP.o
rtl	IOSTREAM__STSETST.CPP.o
rtl	IOSTREAM__STTIE.CPP.o
rtl	IOSTREAM_COMMON32_FSBLKMT.CPP.o
rtl	LOCALE_COMMON32_CCONV.C.o
rtl	LOCALE_COMMON32_CLOCALE.C.o
rtl	LOCALE_COMMON32_CLOWER.C.o
rtl	LOCALE_COMMON32_CTYPE.C.o
rtl	LOCALE_COMMON32_CUPPER.C.o
rtl	LOCALE_COMMON32_STRLWR.C.o
rtl	LOCALE_COMMON32_STRUPR.C.o
rtl	LOCALE_COMMON32_STRXFRM.C.o
rtl	LOCALE_COMMON32_TOLOWER.C.o
rtl	LOCALE_COMMON32_TOUPPER.C.o
rtl	MATH_COMMON32__POW10.C.o
rtl	MATH_COMMON32_8087.C.o
rtl	MATH_COMMON32_ATOL.C.o
rtl	MATH_COMMON32_CVTFAK.C.o
rtl	MATH_COMMON32_DEFLT87.C.o
rtl	MATH_COMMON32_INITCVT.C.o
rtl	MATH_COMMON32_LDTRUNC.C.o
rtl	MATH_COMMON32_LONGTOA.C.o
rtl	MATH_COMMON32_LTOA1.C.o
rtl	MATH_COMMON32_MATHPTR.C.o
rtl	MATH_COMMON32_REALCVT.C.o
rtl	MATH_COMMON32_SCANTOD.C.o
rtl	MATHLIB__HUGEVAL.C.o
rtl	MATHLIB__MATHERR.C.o
rtl	MATHLIB__MATHERRL.C.o
rtl	MATHLIB__MATHWHY.C.o
rtl	MEMORY_COMMON32_GETMEM.C.o
rtl	MEMORY_COMMON32_HEAP.C.o
rtl	MEMORY_COMMON32_NEW.CPP.o
rtl	MEMORY_COMMON32_REALLOC.C.o
rtl	MEMORY_WIN32_VIRTMEM.C.o
rtl	MISC__CHECKS.CPP.o
rtl	MISC_COMMON32_ERRNO.C.o
rtl	MISC_WIN32_ERRORMSG.C.o
rtl	MISC_WIN32_PLATFORM.C.o
rtl	MISC_WIN32_VERSION.C.o
rtl	PROCESS_COMMON32_EXIT.C.o
rtl	PROCESS_COMMON32_GETENV.C.o
rtl	PROCESS_COMMON32_SETARGV.C.o
rtl	PROCESS_WIN32_SETENVP.C.o
rtl	rtlio.o
rtl	rtlshim.o
rtl	STRING__APPEND1.CPP.o
rtl	STRING__APPEND3.CPP.o
rtl	STRING__ASSIGN.CPP.o
rtl	STRING__CLONE.CPP.o
rtl	STRING__COMPARE1.CPP.o
rtl	STRING__CONTAIN.CPP.o
rtl	STRING__COPY3.CPP.o
rtl	STRING__CTOR1.CPP.o
rtl	STRING__CTOR2.CPP.o
rtl	STRING__CTOR3.CPP.o
rtl	STRING__CTOR8.CPP.o
rtl	STRING__FIND1.CPP.o
rtl	STRING__FIND2.CPP.o
rtl	STRING__FIND4.CPP.o
rtl	STRING__FNDFRST.CPP.o
rtl	STRING__FNDFRSTN.CPP.o
rtl	STRING__FNDLAST.CPP.o
rtl	STRING__FNDLASTN.CPP.o
rtl	STRING__MATCH.CPP.o
rtl	STRING__OPRCALL1.CPP.o
rtl	STRING__OPRCALL2.CPP.o
rtl	STRING__OPRCALL3.CPP.o
rtl	STRING__OPREQL.CPP.o
rtl	STRING__PREPEND.CPP.o
rtl	STRING__REGEXP.CPP.o
rtl	STRING__REPLACE.CPP.o
rtl	STRING__RESERVE.CPP.o
rtl	STRING__RESIZE.CPP.o
rtl	STRING__RFIND.CPP.o
rtl	STRING__STREMOVE.CPP.o
rtl	STRING__STRINGIO.CPP.o
rtl	STRING__STRINGS.CPP.o
rtl	STRING__UPRLWR.CPP.o
rtl	TIME_COMMON32_GMTIME.C.o
rtl	TIME_COMMON32_TIMEDATA.C.o
rtl	TIME_COMMON32_TZSET.C.o
rtl	TIME_WIN32_TIME.C.o
